epoch,acc,f1_score,recall,precision
64,0.4165105699759165,0.053732589037336596,0.0504746952401389,0.08555146016668344
65,0.4104896976184105,0.05092976519118952,0.04554513944125024,0.1045749356017371
66,0.4116938720899117,0.05049415336262466,0.04882270343859409,0.06438889626583429
67,0.4288199090179288,0.042054161254407356,0.04092011195810953,0.06025584871551454
68,0.40393363660690396,0.052546929965321044,0.04812370881683676,0.0953252955387002
69,0.42119347069842117,0.04422112314816355,0.042376983061609315,0.07692329742593029
70,0.4268129515654268,0.05034958850681827,0.05022382922478309,0.06909120853706145
71,0.4165105699759165,0.04740761226004066,0.04352138362905844,0.10041379785260561
72,0.4217286593524217,0.04636699421798152,0.04467253713134691,0.07040658403228418
73,0.4296226919989296,0.045873622583631285,0.042496759938189625,0.10314602632992116
74,0.41236285790741234,0.04713146593358592,0.04268373343323145,0.0891075053546859
75,0.4337704040674338,0.05145568384959502,0.04887662730973762,0.10555898197110551
76,0.41503880117741504,0.05572276327091612,0.05292671068528433,0.0859846805555062
77,0.42493979127642495,0.047211407219228424,0.04732521237056589,0.10390419844902793
78,0.4223976451699224,0.05354864074875997,0.05068108886507079,0.09034053333960247
79,0.43604495584693603,0.05201716156918974,0.05079954771639102,0.08159940192471948
80,0.4264115600749264,0.05245866868623703,0.04819045607751003,0.10452686995381237
81,0.4230666309874231,0.056138314011563925,0.05074749769400752,0.10694446260732941
82,0.4197217018999197,0.05303231031386035,0.049843009196012276,0.11841185048316998
83,0.42654535723842657,0.04413904269624101,0.04222131993028056,0.07130897587175618
84,0.43243243243243246,0.04507020651088041,0.04455807862905637,0.09610438795227562
85,0.411024886272411,0.05349413301820698,0.05298057410796598,0.07557130396095535
86,0.4209258763714209,0.0550836222109201,0.0512581513670914,0.08989360470536838
87,0.4213272678619213,0.0492724589877241,0.04571837634356353,0.07896949490250696
88,0.4237356168049237,0.06000967098492398,0.056360478834455593,0.09416454232030542
89,0.4232004281509232,0.053092417746362086,0.051852730565813535,0.12441779268896047
90,0.43684773882793687,0.05824808837832352,0.05182300042827039,0.09473273832330809
91,0.43684773882793687,0.057131932954160025,0.051962653714237785,0.10548669132406262
92,0.4264115600749264,0.05856997721128219,0.050966030709862525,0.1165914188722955
93,0.42734814021942735,0.05365100816988937,0.052636327350747164,0.08481260996717019
94,0.4399250735884399,0.062397939777214126,0.059332689242552646,0.10493443467118774
95,0.443002408348943,0.06767412978754203,0.05669759135434777,0.15936002135052957
96,0.4197217018999197,0.06394455960176089,0.05861742145255032,0.1185679175714267
97,0.43256622959593255,0.056277909396434574,0.05114223534695932,0.12186330579803921
98,0.4232004281509232,0.06437955022172538,0.05823398801386393,0.11383849675108595
99,0.42774953170992774,0.056698047975460304,0.05164536780468927,0.113060164994448
100,0.43283382392293285,0.05546164123233249,0.04999150737123748,0.10551604717437361
101,0.42534118276692534,0.05703610591709925,0.049866200660301604,0.13164806275271368
102,0.4385871019534386,0.0621909499824961,0.05494616313860281,0.11053199297296498
103,0.4210596735349211,0.04813604758958309,0.045551153520400185,0.09279575987333379
104,0.434037998394434,0.06986412641425883,0.06474366907286754,0.1167011211700394
105,0.43831950762643834,0.06426986893364253,0.05849275584194731,0.13003905140526092
106,0.4343055927214343,0.057639834540078115,0.053027224192110686,0.09766145911454197
107,0.42186245651592186,0.06580932307108356,0.05815257675587024,0.1241310752599009
108,0.4357773615199358,0.06309311238325913,0.0568045493691527,0.11231427476926799
109,0.4375167246454375,0.05452682792838817,0.052260608698344334,0.08811869867097015
110,0.43484078137543486,0.0686277085347197,0.06444870671221913,0.1128732563700541
111,0.43484078137543486,0.06001561087849432,0.05457918496100541,0.1076279530493452
112,0.4355097671929355,0.06812442988026661,0.05996488427055246,0.13232049680401964
113,0.43256622959593255,0.05265790454544665,0.051443482217889476,0.08848459523362613
114,0.4296226919989296,0.05224472714582016,0.046954164143096784,0.10461474885560591
115,0.43604495584693603,0.06718582520903428,0.06287404176171543,0.12544872129375823
116,0.44179823387744177,0.06721444006924503,0.05805420382213708,0.11709223106482076
117,0.42975648916242976,0.057470243009487186,0.0528543033740043,0.08955863625438662
118,0.4347069842119347,0.06189169973101873,0.05568991291460021,0.1269981853841591
119,0.4467487289269467,0.07752915169379862,0.0663443613412385,0.1372895724086582
120,0.432031040941932,0.06390422137539122,0.05881468756976247,0.11374302123611982
121,0.43805191329943804,0.06696663946315591,0.06065299690972573,0.12614070428384314
122,0.43524217286593525,0.05926165091874565,0.05397024572559105,0.10372664772583458
123,0.4258763714209259,0.06130766920657079,0.056435227180044345,0.1225302487588119
124,0.42467219694942465,0.05939126799558552,0.05531682580733209,0.10684143732087308
125,0.44005887075194006,0.06832048649153517,0.06072754873492471,0.12629530320248103
126,0.4454107572919454,0.06754180792916399,0.060216474243874135,0.1266443441682867
127,0.43631255017393633,0.07303470968136566,0.06730527006032488,0.12969079418614868
128,0.4365801445009366,0.060801407050223626,0.055904337422180206,0.10375116476770176
129,0.43965747926143967,0.06442911238421127,0.056567151966674126,0.12677506266661473
130,0.43564356435643564,0.0565431944623368,0.05466115119807182,0.1368095525836058
131,0.4310944607974311,0.07582099141401358,0.0674604450655746,0.1348998546627263
132,0.424003211131924,0.0646063376693333,0.0587279385638501,0.13421685099921699
133,0.4377843189724378,0.06497297565800472,0.057412359396380154,0.1329149468149691
134,0.430960663633931,0.07431865927154646,0.06734792935213041,0.11970562121682664
135,0.43296762108643294,0.0691930185043241,0.060153323777546716,0.10876483405688972
136,0.455980733208456,0.07824201405170347,0.07101590338562899,0.13346435691190892
137,0.4567835161894568,0.0796107335199164,0.06796762574626489,0.14054144105658178
138,0.44755151190794756,0.07586859310092169,0.0679092565164607,0.11404940757109838
139,0.4502274551779502,0.08219743181388324,0.071657024121108,0.1524797071239657
140,0.45062884666845066,0.08933587977718682,0.07475298494479599,0.16943945336519503
141,0.4399250735884399,0.06766564823978716,0.06144121856332441,0.10144329876678441
142,0.4405940594059406,0.08404555008568157,0.07441742401850346,0.1567427906269028
143,0.43872089911693873,0.07653159404968146,0.06666242980050073,0.14753098567011033
144,0.44179823387744177,0.08313982807242243,0.07517107464116024,0.18406708121049445
145,0.428953706181429,0.0743363814921255,0.06268007341420306,0.15931149785251536
146,0.43684773882793687,0.06427225000425561,0.055664124529281496,0.14657813824334104
147,0.44353759700294354,0.08092811022928384,0.0724466574428505,0.13868021097262384
148,0.42708054589242705,0.06852625533326497,0.060782740912976384,0.12623722467260234
149,0.4391222906074391,0.07874837688364378,0.06628578178328379,0.1609251205612233
150,0.4529033984479529,0.0792013521087527,0.06914679830375733,0.15707635423491853
151,0.42694674872892696,0.07128617710746922,0.06651934434468328,0.11980743610826444
152,0.44086165373294084,0.08978059406388782,0.07408698424085332,0.15853240711616093
153,0.44902328070644904,0.08515085105344147,0.07656102326909332,0.15318365379822713
154,0.447016323253947,0.09311049291916779,0.08118612937603763,0.16470380111341962
155,0.4502274551779502,0.09493765993465077,0.0878186365473277,0.134690988434865
156,0.45450896440995453,0.09258484566904474,0.07933932907084118,0.1619672554445918
157,0.4377843189724378,0.07914432524428462,0.07096788141534803,0.16381462850105014
158,0.44835429488894835,0.08977094050291344,0.07732747703426521,0.19546992851649575
159,0.4495584693604496,0.064041567017343,0.06066494271961796,0.09776297435194095
160,0.45062884666845066,0.09090037550958963,0.0782552432039981,0.16903813004639884
161,0.44634733743644633,0.0908476978341659,0.0805774596372453,0.18510238374079532
162,0.44862188921594864,0.08679473417114605,0.07388507982989656,0.1437461557386453
163,0.4432700026759433,0.08876554661086566,0.07542065355156329,0.1709368144669774
164,0.4512978324859513,0.07722808021553336,0.06618079180088772,0.14116514100222824
165,0.4516992239764517,0.08803592411289746,0.07652278670037539,0.1703819442083114
166,0.44447417714744447,0.09045907126833425,0.07646661271519006,0.16171049830686657
167,0.4515654268129516,0.08648753715001467,0.07135474160177388,0.16800070515443388
168,0.45036125234145036,0.09258646094888631,0.0810946082245691,0.15449401282640984
169,0.4388546962804388,0.09853441392077329,0.08456871749306975,0.14682585033308326
170,0.45450896440995453,0.0876466844054459,0.076242502886981,0.17085844615143797
171,0.4603960396039604,0.0894673096449599,0.07616451061450716,0.16041918932281374
172,0.466015520470966,0.10032318992421949,0.08491939949521964,0.19748698619307048
173,0.46681830345196684,0.08879905079887945,0.07538849682521913,0.1756207060950624
174,0.4662831147979663,0.09132347823880209,0.07646936297179208,0.186994696989741
175,0.45691731335295693,0.08989375257759157,0.07751538171705359,0.1509572656046102
176,0.4488894835429489,0.09610992488892872,0.08236661136109047,0.16753191811223356
177,0.46347337436446345,0.10798976636006649,0.09191474277863457,0.18563146053441226
178,0.451966818303452,0.08528308033909636,0.07229284457834685,0.1739357511239487
179,0.44420658282044423,0.09897576200508586,0.08280448605833267,0.17668660520312218
180,0.462001605565962,0.08994358732228283,0.08023695824637518,0.14809567417725777
181,0.4574525020069575,0.09641917564394208,0.0819086679017969,0.19262645533051964
182,0.4508964409954509,0.08373404964934515,0.07323604284057582,0.13645777216203064
183,0.466015520470966,0.08734669205562663,0.0779608335862355,0.14916666955444682
184,0.4587904736419588,0.0908220596894577,0.07862524285526949,0.15768132736072787
185,0.46681830345196684,0.08973499766272794,0.08231765799817495,0.15424674626027696
186,0.45892427080545894,0.08728607822658538,0.0758334518113163,0.15119218995251035
187,0.4603960396039604,0.10633360532963503,0.08924452268958367,0.18363974348962753
188,0.45905806796895904,0.09699445465212918,0.08716493977564617,0.1534492068701642
189,0.46066363393096066,0.10613493954348492,0.09940735058924398,0.1515392244960531
190,0.46681830345196684,0.08475906250690719,0.07181702406430973,0.15698639428286976
191,0.46106502542146105,0.102817286796345,0.0918908200552203,0.15435802254988176
192,0.4583890821514584,0.11029707726329394,0.09494681330769933,0.20742286193526976
193,0.46240299705646243,0.10252614953801092,0.08932625706916224,0.1661975682239674
194,0.4688252609044688,0.10176084982790214,0.09187133699927894,0.1684965069115144
195,0.46895905806796895,0.09992798806535039,0.08779218728894525,0.1531913798849936
196,0.45892427080545894,0.09758637438209923,0.08313267930203594,0.16966297980470021
197,0.4735081616269735,0.0899959821848413,0.08057780678348907,0.1428278549708915
198,0.4595932566229596,0.0920600761122469,0.08013033141754541,0.179303263400698
199,0.4698956382124699,0.10824121490330377,0.09446174431666088,0.19293119756259905
200,0.4577200963339577,0.09175641583077639,0.07758270183327427,0.1549222471992859
201,0.46962804388546964,0.10814244963234533,0.09784620727953192,0.15345289924280148
202,0.4708322183569708,0.09244820177806898,0.08466103419066182,0.14776762185155656
203,0.4567835161894568,0.09018882604321599,0.07838231302051411,0.16981790902345767
204,0.4677548835964678,0.10815586693859817,0.09208530418164852,0.18189407435218435
205,0.4666845062884667,0.09380623802970069,0.08343463677392825,0.14483633910064
206,0.45517795022745516,0.10533807427366494,0.09085226246701361,0.15999326570071828
207,0.46695210061546694,0.09407226129263754,0.07947589319038567,0.18401739750475754
208,0.46936044955846934,0.10395946851746367,0.08571359726737378,0.19587242762799
209,0.46307198287396306,0.09631579826753335,0.0804339043414602,0.1712389212605629
210,0.45544554455445546,0.10423142028731389,0.09177323102344434,0.16631640618242508
211,0.4664169119614664,0.11921034378645858,0.10026107729530144,0.20477869181482022
212,0.4553117473909553,0.10490351520457301,0.08640707682150044,0.20365222438170227
213,0.45504415306395507,0.11327863466599264,0.0998414802557154,0.205970405234028
214,0.4686914637409687,0.11499393783933548,0.09491613647600979,0.21168806678774466
215,0.48153599143698156,0.12066213306975264,0.10988602956483311,0.19666459998023697
216,0.46146641691196144,0.10114429296476102,0.08452428504728955,0.17772900148526416
217,0.46534653465346537,0.11486388218280226,0.09877971697528862,0.1825563343607909
218,0.4674872892694675,0.10463508769065898,0.09510910657815581,0.15338327076728753
219,0.4752475247524752,0.11042070247484093,0.09622684648701535,0.20019838643653942
220,0.46936044955846934,0.11386457254378386,0.0993997614536027,0.17568913481880058
221,0.4697618410489698,0.0934022757124698,0.07889448371593308,0.14211182173924491
222,0.4581214878244581,0.1079952519349336,0.0933863821322173,0.1766107185662971
223,0.4628043885469628,0.11304463624598286,0.09954120843772829,0.18369498694311037
224,0.4723039871554723,0.11415120034345921,0.09419152097866201,0.22242759750982427
225,0.4721701899919722,0.10726500333811836,0.0950308950361241,0.1745581203158025
226,0.4804656141289805,0.12188501525312936,0.10996238771819491,0.1721104155442329
227,0.47364195879047366,0.1246071432190552,0.11061655714326174,0.1868621555098562
228,0.4725715814824726,0.12465441015458326,0.10442791322973624,0.21632994986835477
229,0.46855766657746856,0.10409723530323607,0.08957566262970354,0.16447529023966023
230,0.4710998126839711,0.12792624226274923,0.10913803744154132,0.20486777443717027
231,0.4773882793684774,0.11938684438078133,0.10527299774700302,0.17616139075866658
232,0.46936044955846934,0.11760632812253126,0.10023870310600133,0.20822665738960464
233,0.4777896708589778,0.11368660814578684,0.09904851350420475,0.17442606199647426
234,0.4719025956649719,0.10704657655978288,0.09064059501553713,0.19693897656957213
235,0.45664971902595664,0.10289838277889198,0.08783450800969692,0.1703060625217036
236,0.47752207653197754,0.12006607992596645,0.10017929264445491,0.19293951285236752
237,0.46146641691196144,0.1185825574984368,0.10238532337959934,0.21400958643165718
238,0.46133261974846135,0.13382932578107187,0.11730493852501363,0.19814017763150177
239,0.47163500133797165,0.11181188387665923,0.09622678445536292,0.1967812524136425
240,0.4800642226384801,0.14087318193239404,0.1188286066685274,0.23080328979954906
241,0.47136740701097135,0.11597242978029113,0.09910225463428747,0.1882542962905995
242,0.48126839710998126,0.12394405083918088,0.10320813088597221,0.24271083940479243
243,0.4797966283114798,0.11989641673936118,0.10307966396527174,0.18091366110903964
244,0.46962804388546964,0.12634972801075625,0.10884034124840142,0.19151129170365921
245,0.4721701899919722,0.11749634246388087,0.09563408476021024,0.21269791462715315
246,0.4752475247524752,0.1319765887792434,0.11157846161422702,0.22551760799599996
247,0.46962804388546964,0.10871202385393292,0.09205669810262941,0.1857057167159862
248,0.48394434037998396,0.127087848760858,0.11041121428776429,0.1856562277468455
249,0.4708322183569708,0.12217485572788851,0.10325469079022921,0.1969667977444056
250,0.46614931763446615,0.14083386516205706,0.12317423634695537,0.24135004458466588
251,0.4820711800909821,0.12908474940686884,0.10836430094682484,0.2141836946095707
252,0.48956382124698955,0.13129815833519237,0.11432090369999096,0.21955602288449477
253,0.4735081616269735,0.1271836907583207,0.12014186653753237,0.1712895274721054
254,0.4779234680224779,0.12857012604977752,0.10687694234414137,0.19986092876236228
255,0.4777896708589778,0.12610819842369236,0.11007310894839481,0.19656686741956095
256,0.47444474177147444,0.13343041859341617,0.11937130949340302,0.20565217135314218
257,0.47136740701097135,0.10926402392736552,0.09286777034334322,0.17416331817142236
258,0.4856837035054857,0.13045718995909586,0.11322970720982253,0.20323621275151585
259,0.47605030773347606,0.1314189745717573,0.11189835396642078,0.19883432822160943
260,0.47377575595397375,0.1245553718334414,0.10184117743235725,0.23132557355315195
261,0.46922665239496925,0.12379374783864536,0.10723801633768838,0.20908792082973499
262,0.4826063687449826,0.12100855237853901,0.10309708680638595,0.19319995363935072
263,0.48086700561948087,0.13035282414945915,0.11552240754223907,0.21438815566586533
264,0.4852823120149853,0.1336206248786786,0.11251845014702637,0.2282034888045439
265,0.46936044955846934,0.11321542529839389,0.09633300511336233,0.19408684655187564
266,0.489028632592989,0.1292583574418321,0.1137067411998006,0.21689648312575346
267,0.476986887877977,0.11462228750756773,0.09311957347800302,0.23363187122996348
268,0.47819106234947817,0.13483940830237817,0.11303573218274254,0.22607264072186903
269,0.46093122825796096,0.12335539573861413,0.1087685972892777,0.20140994966412315
270,0.47029702970297027,0.15383301424224088,0.1319262727433848,0.2233570649871835
271,0.47993042547497994,0.13266387613872238,0.11779595328648093,0.2070416484142036
272,0.4745785389349746,0.12483421712829021,0.10708452421437788,0.2033120587121506
273,0.4777896708589778,0.147205412652277,0.1286639347619993,0.23813896803032142
274,0.49424672196949426,0.15867236653877081,0.13880786788796973,0.24352886508945057
275,0.47926143965747925,0.15402120475854672,0.13175688555787018,0.27148295364726815
276,0.47966283114797964,0.17015436639467166,0.15073445593129864,0.2382148568862316
277,0.49531709927749534,0.14034490707919445,0.11996692104790418,0.2516378923594167
278,0.48501471768798504,0.14060715533092888,0.12313497798803585,0.2280887601282894
279,0.485951297832486,0.14616505051587625,0.13435186076304406,0.21053520732124334
280,0.481000802782981,0.15344143899775595,0.13326839757745407,0.24070973246783475
281,0.4828739630719829,0.1469824652947607,0.136290816710561,0.19987335840378462
282,0.4937115333154937,0.1463430271938727,0.12825602080195406,0.22137638181598537
283,0.4892962269199893,0.13794868119970013,0.11393435176234133,0.252504016094418
284,0.49384533047899387,0.14989725348550462,0.1315161774978046,0.21561170778593272
285,0.49183837302649186,0.1713981862401008,0.1481531142750835,0.2383687122941492
286,0.4880920524484881,0.1504398397238411,0.12337677824782968,0.24200412046922481
287,0.48153599143698156,0.14105748357523817,0.12517208194965565,0.2141968786314119
288,0.4921059673534921,0.1691890897991029,0.14511813521459127,0.24401809940741823
289,0.4872892694674873,0.14937823089305358,0.13126939594010842,0.22616733735673694
290,0.4983944340379984,0.1716767608048673,0.14748505310754637,0.24857776878956672
291,0.48407813754348405,0.14707516470211712,0.12933694725007516,0.20407206260480215
292,0.4831415573989831,0.1429000779653853,0.1288635985936309,0.22071545915701496
293,0.48354294888948357,0.17581637190575714,0.1566744001534797,0.2426276561533635
294,0.49571849076799573,0.15516468964930558,0.1365819759579733,0.24961141231293607
295,0.4986620283649987,0.15432479141773903,0.1242901071326265,0.2771392296356927
296,0.5050842922130051,0.1606333174018897,0.13908098694542406,0.2601663683823301
297,0.48916242975648916,0.15506820190433976,0.14246283220337222,0.22912296168877835
298,0.49705646240299706,0.17546336917960048,0.15521100022371837,0.24752071970489956
299,0.47725448220497724,0.1577294622633492,0.13501546704164305,0.23960952883762038
300,0.49397912764249396,0.15764240028574977,0.13634625970365524,0.25814996299529397
301,0.4848809205244849,0.14591586859198086,0.12439749735515147,0.22045391168134396
302,0.48434573187048435,0.16010676998798132,0.14284290298436073,0.2138047909352488
303,0.49197217018999195,0.1597201585617467,0.13789140595897934,0.2337605392344031
304,0.5,0.16579837556788302,0.13769016922011015,0.26230040740440164
305,0.49090179288199093,0.15421355212232934,0.13152612195424082,0.2377842473350353
306,0.5084292213005084,0.17071175249292825,0.15053252375858084,0.24655838213730033
307,0.4900990099009901,0.1635544993038515,0.13547485081640442,0.2733425949635584
308,0.49331014182499333,0.14523508553056805,0.12244608416209317,0.23888179743314475
309,0.4986620283649987,0.16422764638327397,0.14062141645541318,0.2651024802332074
310,0.5001337971635001,0.14146002025388044,0.1273405348675369,0.209829972094969
311,0.5012041744715012,0.17085608139769787,0.15362871897179975,0.25301945577785717
312,0.49531709927749534,0.17672231871299848,0.15648269950999882,0.27579494531443755
313,0.5056194808670056,0.14482741305172614,0.12158670048481164,0.22975331472663996
314,0.48996521273748994,0.15384462923410888,0.13206987710960097,0.23246319349363287
315,0.5002675943270003,0.165479976629625,0.14156238372342753,0.26088908827765167
316,0.4914369815359914,0.16410896568098476,0.14133903025044767,0.24724882000008605
317,0.5012041744715012,0.17329345643338534,0.15250417542948794,0.2524331882838414
318,0.4965212737489965,0.16113595612103218,0.13877777946014344,0.25911258719819386
319,0.4941129248059941,0.16058960650404247,0.14279530513279357,0.2173801139368794
320,0.4965212737489965,0.15745621596736706,0.13420903042319512,0.25398813520613167
321,0.5152528766390152,0.20467531210242965,0.17169152944101723,0.30981163301186204
322,0.5053518865400054,0.16886372665945332,0.14893018880836215,0.2303408973529633
323,0.4995986085094996,0.1700075249024753,0.1454004762090452,0.27153163916310796
324,0.49545089644099544,0.1566432372934051,0.13772538861900116,0.21795467565406892
325,0.5026759432700026,0.184363402110278,0.15527629595365955,0.26399203064341564
326,0.5054856837035054,0.19004359701792392,0.1660708349649659,0.27458932206823233
327,0.4955846936044956,0.192320500755466,0.17628659776815245,0.2705405213655948
328,0.4892962269199893,0.1573296792965748,0.13980598307218733,0.23003594037410516
