904	2187	6
2398	3172	12
116	253	6
1202	2279	16
2412	795	6
2027	2816	12
1543	251	12
1543	1696	12
1143	759	12
941	2336	16
1764	759	12
1302	2338	10
1402	2816	12
2535	1129	16
1948	982	12
1948	2588	12
1413	2760	10
3115	1213	12
3115	1641	12
2038	1744	16
857	2676	2
857	3121	2
76	1190	6
2585	1178	16
1021	2669	6
425	928	6
1416	653	12
1416	2478	12
1055	878	16
33	2774	10
572	454	6
451	398	6
2349	1562	6
2507	1637	12
695	2810	16
3064	1590	12
2113	2120	6
618	2664	16
1996	1590	12
316	605	16
1598	1891	10
1329	281	6
788	3059	16
996	2012	6
1575	759	12
2204	611	12
2204	2177	12
1497	3097	6
1314	392	6
257	2301	6
326	1590	12
1971	1855	16
3173	986	12
3173	1421	12
2251	2805	16
1521	3177	12
1332	3145	6
1009	236	6
1449	821	12
1449	1914	12
206	2816	12
1979	199	6
1499	1637	12
2420	2255	12
2420	2797	12
533	1824	16
13	87	6
1525	2742	11
945	1877	6
3035	541	6
2455	3022	6
662	611	12
662	2177	12
458	2255	12
458	2797	12
2832	1981	1
1609	2363	6
1503	986	12
1503	1421	12
331	1447	6
949	1213	12
949	1641	12
265	2255	12
265	2797	12
1671	37	6
2373	854	16
2566	2365	12
789	1335	12
1967	1698	6
1749	986	12
1749	1421	12
1832	2255	12
1832	2797	12
479	743	16
1027	461	6
1433	982	12
1433	2588	12
2286	2662	6
1829	1495	6
190	819	10
1136	3003	6
796	1029	6
2211	446	6
3010	2264	6
2048	1657	6
138	2637	6
853	49	6
2259	816	16
1604	3172	12
1893	2851	6
2518	1137	6
1557	2816	12
640	19	12
640	848	12
315	1099	16
1235	2972	16
1940	986	12
1940	1421	12
1031	611	12
1031	2177	12
2323	881	16
2655	2934	12
2162	1649	16
428	2390	16
3037	845	6
1783	603	6
1783	1608	6
2172	1297	16
560	3177	12
1628	2918	16
2574	3008	6
3039	1213	12
3039	1641	12
785	1839	6
420	1590	12
2671	2934	12
69	3198	16
1378	741	6
800	986	12
800	1421	12
2091	1116	16
2462	821	12
2462	1914	12
2920	372	15
1371	759	12
1286	1590	12
226	2607	16
1757	152	10
2727	1957	16
2780	1448	16
231	2813	11
2986	1590	12
1138	460	12
1138	1547	12
990	3172	12
1375	1637	12
2423	2255	12
2423	2797	12
216	611	12
216	2177	12
599	964	16
1681	565	12
1681	1264	12
3066	2985	12
3066	3087	12
51	2255	12
51	2797	12
336	2828	16
1368	2621	6
2474	15	10
869	1637	12
1708	2816	12
207	251	12
207	1696	12
3189	565	12
3189	1264	12
2479	2934	12
3134	2934	12
2354	2937	16
965	19	12
965	848	12
1060	229	6
852	1590	12
2261	1908	6
1231	1636	16
1571	692	16
1693	2762	6
2594	2044	6
899	2985	12
899	3087	12
1322	759	12
1309	62	6
755	296	6
228	460	12
228	1547	12
447	3030	16
1502	3172	12
1048	1590	12
1735	1637	12
1558	1637	12
2063	1474	6
2200	1405	16
1157	3172	12
1848	2816	12
147	1103	6
442	1158	16
2000	1666	6
18	1117	6
3179	2934	12
825	2549	12
1419	1488	6
2357	982	12
2357	2588	12
3142	92	10
1809	1266	6
2825	1247	6
2372	1590	12
520	2466	6
2638	1561	6
2105	1789	6
784	2773	6
1370	1400	16
414	2380	6
1441	759	12
1775	1501	16
2896	1990	6
2943	2922	16
1444	2956	6
221	3172	12
2134	630	2
2247	2985	12
2247	3087	12
1515	986	12
1515	1421	12
2734	1590	12
41	453	16
2346	821	12
2346	1914	12
213	1213	12
213	1641	12
168	1637	12
1942	2245	16
1310	1076	6
1239	321	16
3094	1590	12
1534	1170	6
323	1590	12
2506	347	12
2699	552	6
1605	912	16
1593	2021	16
1412	240	6
1983	1228	16
646	1385	16
550	251	12
550	1696	12
1493	1864	2
1035	34	16
2993	1536	6
509	1213	12
509	1641	12
56	653	12
56	2478	12
2926	954	16
2197	565	12
2197	1264	12
306	1614	12
306	1935	12
55	2589	6
2312	2255	12
2312	2797	12
1704	832	10
384	1637	12
1241	913	6
2468	2362	16
1606	440	16
2838	171	6
1721	759	12
1169	2821	6
1965	491	6
191	1590	12
308	19	12
308	848	12
3156	2240	6
2085	1716	6
2274	1611	6
827	822	6
1384	251	12
1384	1696	12
1541	3172	12
1701	2934	12
3013	2816	12
1395	1637	12
847	2238	16
634	335	6
2163	1125	16
814	2331	6
2721	2718	16
2563	19	12
2563	848	12
507	1528	6
675	611	12
675	2177	12
435	1904	16
958	460	12
958	1547	12
2630	1040	6
2077	3045	16
1766	3172	12
2140	2872	6
950	829	6
137	1461	6
2667	1379	16
1095	1213	12
1095	1641	12
205	1406	16
3019	759	12
948	1637	12
2886	1394	16
2079	891	6
2079	1426	6
1189	811	6
1294	982	12
1294	2588	12
1779	1924	16
1216	1821	2
2271	1590	12
2188	1590	12
108	611	12
108	2177	12
702	735	6
170	2549	12
1331	760	6
2393	1113	6
2696	2549	12
2578	373	16
395	30	6
395	961	6
2103	694	16
40	2923	16
3175	2934	12
2833	1130	6
2013	1361	6
1903	1209	6
725	1961	6
557	979	6
1193	3177	12
1434	821	12
1434	1914	12
2713	2018	16
1012	1637	12
340	2255	12
340	2797	12
2394	2934	12
2495	2807	16
2102	1590	12
2545	803	6
2545	2337	6
2668	2816	12
287	1637	12
3043	3177	12
1873	1044	6
2201	1590	12
3174	732	16
3135	2985	12
3135	3087	12
613	1194	6
164	574	16
2073	1859	6
1425	2365	12
1028	416	6
1354	2527	6
1275	2532	6
2327	3001	1
2604	759	12
1861	3000	16
2285	1960	6
2385	2365	12
1774	460	12
1774	1547	12
2591	982	12
2591	2588	12
136	460	12
136	1547	12
3095	1590	12
1106	752	6
1977	309	6
3005	2280	10
2325	386	16
2174	79	6
3063	1670	16
1811	3172	12
2265	2052	6
633	1956	16
672	2255	12
672	2797	12
2343	2023	16
1706	424	11
1047	751	16
1743	525	6
2229	2816	12
1313	884	6
1513	2255	12
1513	2797	12
1276	355	6
2282	871	16
2597	30	6
2597	961	6
2403	269	16
297	402	16
94	1590	12
3055	2088	6
588	759	12
1197	3177	12
3098	434	16
2845	129	16
1852	1074	16
538	1888	6
2543	460	12
2543	1547	12
2374	759	12
641	2255	12
641	2797	12
999	84	10
1736	1041	6
2631	2600	6
2294	2267	6
1625	524	16
2064	736	6
1063	794	16
1630	464	6
2353	2553	6
1760	1213	12
1760	1641	12
2130	551	16
2133	1200	16
1480	821	12
1480	1914	12
1549	3139	16
527	93	6
2485	2144	16
1485	1399	15
1737	1637	12
1816	956	16
586	2643	6
148	2816	12
1759	982	12
1759	2588	12
457	1330	16
1053	821	12
1053	1914	12
501	2661	10
1645	376	6
184	3168	16
1802	1976	6
2763	1213	12
2763	1641	12
2266	643	6
1325	1147	16
2508	2388	16
1252	460	12
1252	1547	12
534	2549	12
3012	1104	6
2904	1637	12
2736	896	16
1479	2210	10
1376	2717	6
1857	188	11
2488	1682	1
1969	3172	12
1929	2827	6
1450	2685	6
2940	1039	6
283	2985	12
283	3087	12
1154	3129	6
2386	2001	16
2227	2333	16
497	2307	16
1679	1468	16
545	1045	16
2311	895	16
3116	2879	6
3111	611	12
3111	2177	12
2575	19	12
2575	848	12
436	1901	6
249	809	6
2648	3177	12
665	2805	16
342	2426	16
2868	132	15
2486	2255	12
2486	2797	12
487	19	12
487	848	12
1758	907	16
2822	400	6
727	3187	6
1071	1637	12
2897	759	12
1619	114	6
2857	687	16
1966	2379	6
1300	1804	6
1968	986	12
1968	1421	12
1431	3172	12
2657	2169	16
1151	1590	12
3148	2194	16
2269	2255	12
2269	2797	12
2487	1238	9
967	225	6
187	439	6
2008	1324	2
1532	1637	12
2317	2684	16
2315	982	12
2315	2588	12
1290	3172	12
2751	2273	6
893	1128	6
2179	2255	12
2179	2797	12
1323	1390	16
2697	2934	12
770	510	6
532	19	12
532	848	12
1414	2546	6
100	1870	6
2112	982	12
2112	2588	12
535	986	12
535	1421	12
260	1220	6
632	370	16
380	1637	12
7	2028	16
2853	986	12
2853	1421	12
1941	178	6
2981	2816	12
2122	2199	16
1865	982	12
1865	2588	12
1574	601	6
927	1860	16
1100	1042	6
145	1311	6
67	460	12
67	1547	12
2933	115	6
1533	61	6
2416	3177	12
530	1584	16
2095	1958	6
2639	982	12
2639	2588	12
2971	1986	6
1195	653	12
1195	2478	12
1084	1167	6
1163	2548	6
2249	978	6
1463	1590	12
1882	1335	12
957	2549	12
2228	1695	16
1439	1514	16
3009	1637	12
3038	565	12
3038	1264	12
1850	2829	6
81	821	12
81	1914	12
505	460	12
505	1547	12
2182	767	16
1388	982	12
1388	2588	12
248	1282	6
861	3046	16
779	1213	12
779	1641	12
327	1590	12
25	554	16
220	986	12
220	1421	12
2425	1778	6
1592	1330	16
427	2782	16
2344	3028	6
3131	419	6
2912	1335	12
3154	1590	12
1545	1206	16
68	823	16
644	2074	6
2151	2941	6
1595	3133	6
338	2573	16
774	982	12
774	2588	12
1065	2996	6
710	576	16
1350	2129	16
2744	135	6
3130	3177	12
1553	1934	16
612	611	12
612	2177	12
862	0	6
2139	2291	16
2902	666	16
350	3023	16
2116	1339	16
2056	611	12
2056	2177	12
2190	2934	12
3100	3109	16
1483	1476	6
1437	2244	16
2994	111	6
2222	1455	16
2521	149	6
1491	1213	12
1491	1641	12
1089	1243	10
686	2931	6
2887	431	6
4	2127	6
2770	829	6
791	889	16
2270	653	12
2270	2478	12
258	982	12
258	2588	12
2755	2816	12
3171	460	12
3171	1547	12
470	986	12
470	1421	12
813	275	16
587	417	6
1994	1335	12
2453	759	12
806	409	6
1794	1788	6
1999	1637	12
2136	196	6
2711	2444	11
2708	705	16
2461	986	12
2461	1421	12
42	1211	6
2612	611	12
2612	2177	12
337	3172	12
1970	2841	6
1149	3172	12
2470	3058	16
1133	2934	12
976	494	6
387	3177	12
1070	982	12
1070	2588	12
920	2998	16
3103	3092	6
1054	1213	12
1054	1641	12
1180	986	12
1180	1421	12
2738	2907	16
1581	2739	6
864	389	16
952	1998	6
289	623	16
203	3172	12
271	2410	6
1248	3183	16
1486	1068	15
2898	2547	16
317	2365	12
478	1883	16
11	1217	11
2611	1590	12
2314	759	12
2980	279	6
2463	3051	16
223	3177	12
2147	1590	12
3101	408	6
2905	820	6
1932	2032	6
3071	1918	6
2387	1637	12
2272	2080	6
2958	2934	12
922	982	12
922	2588	12
2673	2347	6
2513	611	12
2513	2177	12
2701	460	12
2701	1547	12
2117	1213	12
2117	1641	12
629	2392	16
1343	1874	7
778	238	16
2650	2789	16
396	2255	12
396	2797	12
2899	1920	16
972	1175	16
2812	1637	12
1110	542	16
2540	1616	6
1613	653	12
1613	2478	12
288	2978	16
2875	986	12
2875	1421	12
840	821	12
840	1914	12
2801	2682	16
970	690	6
2404	1051	16
90	2157	6
1187	19	12
1187	848	12
2397	759	12
330	295	6
1424	2503	16
2680	986	12
2680	1421	12
141	1637	12
2619	2549	12
1928	1590	12
1946	2255	12
1946	2797	12
700	2855	6
1771	2864	10
2440	208	16
2454	1614	12
2454	1935	12
1745	2255	12
1745	2797	12
292	239	16
2293	602	16
2765	2820	16
2146	2066	11
1037	181	6
2703	880	9
1885	2614	5
183	2549	12
1010	2934	12
1364	88	6
1365	1637	12
2361	1787	6
2148	2816	12
1263	2549	12
1699	119	16
2916	368	6
2011	2962	6
388	2255	12
388	2797	12
2592	1481	16
131	31	6
2166	2255	12
2166	2797	12
397	1911	16
1784	2640	6
2364	3075	15
2730	521	6
2730	2065	6
1087	2456	6
291	1590	12
2970	2306	16
773	1989	6
449	1572	16
2081	1079	6
1210	2844	16
2627	594	16
1404	2334	16
91	3177	12
2345	1018	6
39	2324	16
2471	1121	16
2750	1335	12
2570	625	6
2570	1725	6
3068	1135	16
1255	1590	12
2494	1372	6
2959	1677	6
3112	2693	16
441	460	12
441	1547	12
2242	375	6
1867	986	12
1867	1421	12
1092	460	12
1092	1547	12
1295	1213	12
1295	1641	12
2615	1456	16
2236	1487	6
2595	730	6
842	1770	6
1306	460	12
1306	1547	12
923	1588	6
1223	2231	6
2991	703	16
2381	2175	16
2754	2787	6
2752	1590	12
2804	460	12
2804	1547	12
2948	986	12
2948	1421	12
1683	1213	12
1683	1641	12
981	653	12
981	2478	12
1341	821	12
1341	1914	12
598	6	16
2877	2550	16
2776	174	6
46	2934	12
10	2239	6
2165	2255	12
2165	2797	12
1673	1614	12
1673	1935	12
1430	1213	12
1430	1641	12
1114	3070	6
1512	3177	12
973	2255	12
973	2797	12
1660	460	12
1660	1547	12
1654	484	6
459	1245	16
708	2549	12
1640	1590	12
1013	251	12
1013	1696	12
919	19	12
919	848	12
354	2458	6
354	2906	6
3065	2504	16
1025	1590	12
1429	2181	16
1531	1637	12
2022	2856	11
898	1590	12
383	251	12
383	1696	12
2893	1346	16
3074	3146	6
1062	2167	2
2408	2297	6
1579	2700	16
1262	432	16
1761	1213	12
1761	1641	12
737	155	6
2395	2430	16
1580	611	12
1580	2177	12
2954	2985	12
2954	3087	12
661	2309	16
607	1629	16
1377	502	6
2206	1066	6
1835	982	12
1835	2588	12
426	2452	6
2084	3165	16
1229	514	5
1240	1522	6
1250	1335	12
443	83	6
856	1218	6
1847	2816	12
1740	577	16
2145	3194	10
991	1226	6
1964	2645	6
2298	2969	0
2772	404	6
2704	759	12
858	997	10
1819	1637	12
721	513	6
2158	2636	10
2712	1564	6
2149	568	6
2847	19	12
2847	848	12
242	2255	12
242	2797	12
2366	19	12
2366	848	12
490	3184	6
942	982	12
942	2588	12
696	1846	6
696	3152	6
1061	2790	6
2695	986	12
2695	1421	12
2400	2919	6
516	36	10
167	2826	6
192	653	12
192	2478	12
2128	63	6
2613	798	16
582	611	12
582	2177	12
807	2407	6
2443	2824	6
724	982	12
724	2588	12
1896	3076	16
48	2934	12
2189	1043	16
2101	151	16
1729	2549	12
2020	1746	16
1023	1637	12
1720	1678	6
1638	3117	6
3082	2748	16
334	1834	11
3155	1637	12
143	1697	6
1505	653	12
1505	2478	12
2925	3057	6
531	118	6
2	1723	6
70	1196	16
1991	134	14
1991	423	14
2719	134	14
2719	423	14
2319	2254	16
747	3096	6
498	2406	6
2779	611	12
2779	2177	12
768	668	16
2768	565	12
2768	1264	12
528	2168	6
1387	1172	11
1815	821	12
1815	1914	12
1205	2921	16
211	1098	16
1569	706	16
2214	2402	6
1140	2715	6
1123	2690	16
2428	2142	2
1909	2934	12
1153	1980	6
2491	2816	12
3150	1912	6
1016	759	12
1518	2985	12
1518	3087	12
2223	2083	16
3107	1348	6
1337	2218	16
499	20	6
1093	2785	6
649	1705	6
2917	810	9
2246	3177	12
1014	1599	16
2484	3172	12
1396	1615	16
2688	1225	16
156	1637	12
27	1637	12
2599	982	12
2599	2588	12
3190	3149	16
2871	2437	16
1768	2938	6
1900	2681	6
1496	19	12
1496	848	12
963	35	6
1067	438	16
1464	982	12
1464	2588	12
2382	986	12
2382	1421	12
2514	565	12
2514	1264	12
843	2096	6
217	2255	12
217	2797	12
526	19	12
526	848	12
1603	620	16
2674	2339	6
158	982	12
158	2588	12
1665	698	10
1949	2816	12
2799	251	12
2799	1696	12
1244	476	6
2384	1637	12
2660	1213	12
2660	1641	12
1236	2756	6
2405	1096	6
120	1590	12
53	21	6
2642	1566	10
1411	762	16
2944	569	6
926	2160	16
233	2816	12
2295	1590	12
2370	1590	12
553	2010	6
1583	680	6
1556	22	6
214	628	2
2960	3118	6
1849	2816	12
250	1492	6
897	251	12
897	1696	12
319	2121	16
2889	3185	9
1316	2137	6
2965	1637	12
1471	2936	10
2225	495	6
2086	200	6
2086	1391	6
2086	1586	6
2086	2187	6
2854	3177	12
1312	2549	12
2618	460	12
2618	1547	12
472	2260	6
2951	2816	12
2035	1335	12
366	2255	12
366	2797	12
2901	1637	12
1108	437	6
393	1213	12
393	1641	12
1203	982	12
1203	2588	12
2135	2196	6
1719	1208	6
1152	679	6
1573	1174	6
304	707	6
1164	2816	12
3195	329	6
619	2043	16
485	986	12
485	1421	12
1560	1752	6
660	3172	12
29	2549	12
1765	2118	16
2198	3172	12
938	597	16
685	3007	6
3180	2528	16
2067	460	12
2067	1547	12
1955	1342	6
764	2255	12
764	2797	12
153	54	6
1222	2985	12
1222	3087	12
3086	1831	16
230	2816	12
2155	1828	16
98	2816	12
2234	251	12
2234	1696	12
2360	1529	6
1142	1590	12
3078	986	12
3078	1421	12
1320	636	2
2672	2934	12
2888	734	6
43	264	6
2728	1465	16
5	2037	9
365	251	12
365	1696	12
71	348	16
563	2010	6
272	982	12
272	2588	12
3124	252	16
1161	1756	16
2252	1922	10
2418	1097	6
1284	798	16
3011	1635	6
1663	1131	6
2025	1687	6
1466	1637	12
1304	2549	12
2310	2446	16
1927	1944	16
1435	1600	16
1748	2278	10
850	1676	6
2002	2781	6
939	888	6
1539	3140	16
2481	113	16
1409	1796	16
2422	2934	12
2725	986	12
2725	1421	12
1653	3172	12
546	1637	12
475	678	6
1317	456	6
596	986	12
596	1421	12
715	982	12
715	2588	12
2883	1637	12
2867	1156	6
529	202	16
2358	986	12
2358	1421	12
1192	3172	12
1805	2255	12
1805	2797	12
1418	782	6
3147	683	16
3132	543	6
1432	2061	16
2653	251	12
2653	1696	12
1001	2816	12
2097	246	16
2243	955	16
2788	759	12
2735	493	16
2654	60	6
2525	2649	16
985	968	6
2946	19	12
2946	848	12
175	565	12
175	1264	12
2533	1352	16
3002	522	16
2629	1846	6
2629	3152	6
1369	821	12
1369	1914	12
1952	759	12
2831	1637	12
314	611	12
314	2177	12
2150	1590	12
1552	492	6
2178	726	16
1234	953	16
1808	2605	6
1626	3177	12
2029	2927	16
2316	460	12
2316	1547	12
590	19	12
590	848	12
1906	818	16
2840	2255	12
2840	2797	12
1315	200	6
1315	1391	6
1315	1586	6
1315	2187	6
1995	1046	6
293	960	16
824	3167	16
3069	621	6
1349	653	12
1349	2478	12
1221	3177	12
1410	3172	12
2579	2816	12
1360	2961	5
2908	1637	12
2220	2409	16
2999	2221	16
2555	2652	16
2561	86	6
936	1120	16
197	1648	16
159	2138	6
1937	466	6
117	2987	16
124	200	6
124	1391	6
124	1586	6
124	2187	6
2350	2814	6
709	611	12
709	2177	12
2089	1639	16
2215	1851	6
273	3177	12
1762	878	16
2287	399	6
433	986	12
433	1421	12
198	653	12
198	2478	12
2997	374	6
739	1523	16
1798	2934	12
911	1472	2
2111	863	16
2123	1905	6
144	585	6
1559	422	6
2767	982	12
2767	2588	12
2016	2255	12
2016	2797	12
2557	1879	6
562	406	6
1597	2082	6
1064	2803	6
1602	2689	16
2777	2003	6
593	2213	6
2132	1590	12
1056	821	12
1056	1914	12
2496	1565	16
2979	2625	16
740	982	12
740	2588	12
2909	1213	12
2909	1641	12
1201	611	12
1201	2177	12
488	1647	16
537	1658	6
3093	2815	16
1237	982	12
1237	2588	12
1417	3102	6
3161	3110	6
2882	1176	1
1669	1265	6
2030	2823	6
1985	2268	6
2472	2985	12
2472	3087	12
133	2641	16
89	1637	12
2665	2233	16
215	821	12
215	1914	12
2263	759	12
1801	868	6
645	2694	6
1963	1590	12
1374	1356	6
2047	3172	12
1134	821	12
1134	1914	12
671	1722	10
2034	821	12
2034	1914	12
322	759	12
742	1590	12
2511	983	5
2740	2806	10
1168	1230	16
1727	1301	16
1826	2476	6
268	2632	11
2620	3177	12
1652	1825	16
606	251	12
606	1696	12
790	2255	12
790	2797	12
2565	2431	6
3083	2389	6
1962	460	12
1962	1547	12
1836	1907	6
2910	2377	16
1894	699	6
3047	1500	16
909	1840	16
506	3126	6
1296	2051	16
1875	817	16
2497	2706	6
2441	1475	10
980	2042	16
2567	1607	16
385	851	6
728	1637	12
2932	278	10
2720	2549	12
1508	1335	12
1622	1307	6
3193	982	12
3193	2588	12
1519	2945	16
581	2549	12
894	19	12
894	848	12
2995	1119	6
1389	611	12
1389	2177	12
962	890	6
1525	2837	10
1459	2593	16
915	251	12
915	1696	12
711	1591	16
780	1590	12
988	986	12
988	1421	12
3105	2865	16
944	2183	16
2329	611	12
2329	2177	12
2885	1112	16
222	1637	12
2866	19	12
2866	848	12
127	2041	6
235	986	12
235	1421	12
3054	3177	12
1991	134	14
1991	423	14
2719	134	14
2719	423	14
3125	1393	16
1059	2572	6
839	1614	12
839	1935	12
3032	1866	6
765	1637	12
1083	2549	12
924	2192	6
2156	2378	6
802	2053	9
658	837	6
1702	1713	6
3020	2741	6
1754	1469	6
1254	821	12
1254	1914	12
1242	986	12
1242	1421	12
1555	2256	16
1467	102	6
1007	254	16
2321	3021	6
1482	2255	12
1482	2797	12
2107	1159	6
2950	1887	16
1938	407	6
2078	2816	12
2724	1691	6
3169	3090	6
276	285	15
210	2816	12
2778	2254	16
1214	1769	16
1184	2435	16
676	821	12
676	1914	12
1858	2795	11
299	1889	10
1298	2928	6
844	140	6
318	1590	12
1082	982	12
1082	2588	12
219	2255	12
219	2797	12
2568	19	12
2568	848	12
3031	1786	16
2318	2934	12
865	1590	12
578	3024	16
2601	1637	12
1321	2502	6
371	2255	12
371	2797	12
2396	611	12
2396	2177	12
1742	1213	12
1742	1641	12
3196	2541	6
1863	986	12
1863	1421	12
12	74	6
2733	2934	12
1548	1118	16
624	886	10
489	635	6
2036	2262	6
2109	14	15
1506	1590	12
1822	19	12
1822	848	12
2848	444	6
547	651	16
971	776	6
567	1563	6
218	481	6
1843	19	12
1843	848	12
2635	19	12
2635	848	12
1776	759	12
1277	300	6
2874	2757	6
723	2007	6
2953	2258	16
2399	749	16
1810	617	6
989	3177	12
1004	3141	6
1838	836	6
2924	2469	6
1923	1651	6
2602	2816	12
518	3157	6
1423	2087	16
2659	1585	16
469	1897	16
1984	2519	6
1827	984	6
1166	16	6
1841	982	12
1841	2588	12
3136	1088	6
539	2226	6
1507	2255	12
1507	2797	12
1024	1590	12
1340	3084	6
908	986	12
908	1421	12
1807	3177	12
2542	653	12
2542	2478	12
1269	1590	12
2131	3142	6
2775	261	6
1452	245	6
2490	1213	12
2490	1641	12
763	1738	5
1363	653	12
1363	2478	12
1382	1624	16
3191	2915	16
1917	3062	11
2873	982	12
2873	2588	12
234	1490	16
761	759	12
2415	759	12
2798	1335	12
1892	2792	6
162	885	16
1692	998	6
2710	2451	10
793	1853	16
669	1637	12
2626	2299	16
1366	2818	6
2982	1213	12
2982	1641	12
932	2816	12
2308	1637	12
1945	2743	6
1587	2816	12
1107	224	6
85	738	6
85	1030	6
85	2289	6
2622	759	12
639	804	16
2059	1381	6
1972	1884	16
1793	2723	6
